word,exp_bio,re_bio,tf
2,O,O,TRUE
8,O,O,TRUE
就,O,O,TRUE
像,O,O,TRUE
来,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
似,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
第,B_datetime,B_datetime,TRUE
二,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
就,O,O,TRUE
没,B_symptom,O,FALSE
有,I_symptom,O,FALSE
了,I_symptom,O,FALSE
那,O,O,TRUE
我,O,O,TRUE
今,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
做,O,O,TRUE
的,O,O,TRUE
也,O,O,TRUE
是,O,O,TRUE
抽,B_check,B_check,TRUE
血,I_check,I_check,TRUE
化,O,I_check,FALSE
验,O,I_check,FALSE
啊,O,O,TRUE
你,O,O,TRUE
留,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
号,O,O,TRUE
码,O,O,TRUE
我,O,O,TRUE
以,O,O,TRUE
前,O,O,TRUE
得,O,O,TRUE
过,O,O,TRUE
一,O,O,TRUE
次,O,O,TRUE
尿,B_sickness,B_sickness,TRUE
路,I_sickness,I_sickness,TRUE
感,I_sickness,I_sickness,TRUE
染,I_sickness,I_sickness,TRUE
在,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
的,O,O,TRUE
北,B_address,B_address,TRUE
京,I_address,I_address,TRUE
什,O,O,TRUE
么,O,O,TRUE
位,O,O,TRUE
置,O,O,TRUE
我,O,O,TRUE
给,O,O,TRUE
忘,O,O,TRUE
了,O,O,TRUE
上,O,O,TRUE
次,O,O,TRUE
也,O,O,TRUE
是,O,O,TRUE
憋,O,O,TRUE
尿,B_fluid,O,FALSE
但,O,O,TRUE
是,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
发,O,O,TRUE
红,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
号,O,O,TRUE
是,O,O,TRUE
X,O,O,TRUE
Y,O,O,TRUE
X,O,O,TRUE
N,O,O,TRUE
X,O,O,TRUE
Y,O,O,TRUE
Y,O,O,TRUE
不,O,O,TRUE
客,O,O,TRUE
气,O,O,TRUE
，,O,O,TRUE
就,O,O,TRUE
诊,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
确,O,O,TRUE
定,O,O,TRUE
下,O,O,TRUE
来,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
同,B_symptom,B_symptom,TRUE
房,I_symptom,I_symptom,TRUE
有,I_symptom,I_symptom,TRUE
裂,I_symptom,I_symptom,TRUE
口,I_symptom,I_symptom,TRUE
我,O,O,TRUE
不,O,O,TRUE
认,O,O,TRUE
识,O,O,TRUE
你,O,O,TRUE
说,O,O,TRUE
的,O,O,TRUE
那,O,O,TRUE
个,O,O,TRUE
人,O,O,TRUE
那,O,O,TRUE
么,O,O,TRUE
白,B_check,B_check,TRUE
带,I_check,I_check,TRUE
常,I_check,I_check,TRUE
规,I_check,I_check,TRUE
呢,O,O,TRUE
嗯,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
来,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
吗,O,O,TRUE
也,O,O,TRUE
有,O,O,TRUE
的,O,O,TRUE
是,O,O,TRUE
子,B_symptom,B_symptom,TRUE
宫,I_symptom,I_symptom,TRUE
内,I_symptom,I_symptom,TRUE
膜,I_symptom,I_symptom,TRUE
过,I_symptom,I_symptom,TRUE
薄,I_symptom,I_symptom,TRUE
没,O,O,TRUE
性,B_physiology,B_physiology,TRUE
生,I_physiology,I_physiology,TRUE
活,I_physiology,I_physiology,TRUE
过,O,O,TRUE
是,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
每,B_datetime,O,FALSE
个,I_datetime,O,FALSE
月,I_datetime,O,FALSE
1,I_datetime,B_datetime,FALSE
2,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
来,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
到,O,O,TRUE
现,B_symptom,O,FALSE
在,I_symptom,O,FALSE
一,I_symptom,B_symptom,FALSE
直,I_symptom,I_symptom,TRUE
没,I_symptom,I_symptom,TRUE
来,I_symptom,I_symptom,TRUE
，,O,O,TRUE
不,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
多,O,O,TRUE
长,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
了,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
吃,B_othertreatment,B_othertreatment,TRUE
药,I_othertreatment,I_othertreatment,TRUE
再,O,O,TRUE
调,O,O,TRUE
吗,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
和,O,O,TRUE
那,O,O,TRUE
次,O,O,TRUE
有,O,O,TRUE
关,O,O,TRUE
系,O,O,TRUE
？,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
的,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
我,O,O,TRUE
院,O,O,TRUE
的,O,O,TRUE
3,B_price,B_price,TRUE
6,I_price,I_price,TRUE
元,I_price,I_price,TRUE
B,B_check,B_check,TRUE
超,I_check,I_check,TRUE
检,I_check,O,FALSE
查,I_check,O,FALSE
名,O,O,TRUE
额,O,O,TRUE
，,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
只,O,O,TRUE
要,O,O,TRUE
看,O,O,TRUE
到,O,O,TRUE
孕,B_part,B_part,TRUE
囊,I_part,I_part,TRUE
就,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
的,O,O,TRUE
上,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
2,I_datetime,I_datetime,TRUE
5,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
来,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
两,B_datetime,B_datetime,TRUE
三,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
同,O,O,TRUE
一,O,O,TRUE
次,O,O,TRUE
，,O,O,TRUE
偶,O,O,TRUE
尔,O,O,TRUE
两,O,O,TRUE
次,O,O,TRUE
一,O,O,TRUE
次,O,O,TRUE
和,O,O,TRUE
你,O,O,TRUE
本,O,O,TRUE
身,O,O,TRUE
的,O,O,TRUE
病,O,O,TRUE
情,O,O,TRUE
，,O,O,TRUE
体,O,O,TRUE
质,O,O,TRUE
，,O,O,TRUE
都,O,O,TRUE
有,O,O,TRUE
一,O,O,TRUE
定,O,O,TRUE
的,O,O,TRUE
关,O,O,TRUE
系,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
的,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
，,O,O,TRUE
也,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
因,O,O,TRUE
人,O,O,TRUE
而,O,O,TRUE
宜,O,O,TRUE
，,O,O,TRUE
看,O,O,TRUE
你,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
做,O,O,TRUE
哪,O,O,TRUE
些,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
看,O,O,TRUE
她,O,O,TRUE
阴,B_symptom,B_symptom,TRUE
道,I_symptom,I_symptom,TRUE
口,I_symptom,I_symptom,TRUE
大,I_symptom,I_symptom,TRUE
，,O,O,TRUE
裤,O,B_symptom,FALSE
头,O,I_symptom,FALSE
上,O,I_symptom,FALSE
有,O,I_symptom,FALSE
脏,B_symptom,I_symptom,FALSE
东,I_symptom,I_symptom,TRUE
西,I_symptom,I_symptom,TRUE
，,O,O,TRUE
不,O,O,TRUE
会,O,O,TRUE
是,O,O,TRUE
石,B_sickness,B_sickness,TRUE
女,I_sickness,I_sickness,TRUE
吧,O,O,TRUE
你,O,O,TRUE
是,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
确,O,O,TRUE
诊,O,O,TRUE
了,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
的,O,O,TRUE
/,O,O,TRUE
吃,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
药,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
制,O,O,TRUE
大,B_symptom,B_symptom,TRUE
姨,I_symptom,I_symptom,TRUE
妈,I_symptom,I_symptom,TRUE
推,I_symptom,I_symptom,TRUE
迟,I_symptom,I_symptom,TRUE
8,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
还,O,O,TRUE
没,B_symptom,O,FALSE
有,I_symptom,O,FALSE
，,O,O,TRUE
不,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
乳,B_sickness,B_symptom,FALSE
腺,I_sickness,I_symptom,FALSE
增,I_sickness,I_symptom,FALSE
生,I_sickness,I_symptom,FALSE
吗,O,O,TRUE
？,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
想,O,O,TRUE
问,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
停,B_symptom,B_symptom,TRUE
经,I_symptom,I_symptom,TRUE
4,B_datetime,B_datetime,TRUE
8,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
，,O,O,TRUE
子,B_part,B_part,TRUE
宫,I_part,I_part,TRUE
里,O,O,TRUE
没,B_symptom,O,FALSE
有,I_symptom,O,FALSE
孕,I_symptom,B_part,FALSE
囊,I_symptom,I_part,FALSE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
发,O,O,TRUE
生,O,O,TRUE
一,B_datetime,B_datetime,TRUE
年,I_datetime,I_datetime,TRUE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
复,O,O,TRUE
发,O,O,TRUE
历,O,O,TRUE
害,O,O,TRUE
摘,B_surgery,B_surgery,TRUE
环,I_surgery,I_surgery,TRUE
还,O,O,TRUE
有,O,O,TRUE
优,O,O,TRUE
惠,O,O,TRUE
吗,O,O,TRUE
而,O,O,TRUE
且,O,O,TRUE
六,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
了,O,O,TRUE
还,B_symptom,O,FALSE
是,I_symptom,O,FALSE
有,I_symptom,O,FALSE
，,O,O,TRUE
以,O,O,TRUE
前,O,O,TRUE
没,O,B_symptom,FALSE
有,O,I_symptom,FALSE
来,O,I_symptom,FALSE
这,O,O,TRUE
么,O,O,TRUE
久,O,O,TRUE
的,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
后,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
打,B_othertreatment,B_othertreatment,TRUE
点,I_othertreatment,I_othertreatment,TRUE
滴,I_othertreatment,I_othertreatment,TRUE
吗,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
想,O,O,TRUE
问,O,O,TRUE
问,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
做,O,O,TRUE
微,B_surgery,B_surgery,TRUE
创,I_surgery,I_surgery,TRUE
能,O,O,TRUE
根,O,O,TRUE
治,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
很,O,O,TRUE
怀,O,O,TRUE
疑,O,O,TRUE
啊,O,O,TRUE
月,B_symptom,B_symptom,TRUE
经,I_symptom,I_symptom,TRUE
退,I_symptom,I_symptom,TRUE
后,I_symptom,I_symptom,TRUE
9,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
了,O,O,TRUE
，,O,O,TRUE
刚,O,O,TRUE
测,O,O,TRUE
又,O,O,TRUE
一,B_symptom,B_symptom,TRUE
深,I_symptom,I_symptom,TRUE
一,I_symptom,I_symptom,TRUE
浅,I_symptom,I_symptom,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
可,O,O,TRUE
以,O,O,TRUE
排,O,O,TRUE
除,O,O,TRUE
了,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
多,O,O,TRUE
久,O,O,TRUE
以,O,O,TRUE
后,O,O,TRUE
不,O,O,TRUE
能,O,O,TRUE
做,O,O,TRUE
人,B_surgery,B_surgery,TRUE
流,I_surgery,I_surgery,TRUE
了,O,O,TRUE
啊,O,O,TRUE
？,O,O,TRUE
网,O,O,TRUE
上,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
便,O,O,TRUE
宜,O,O,TRUE
是,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
白,B_symptom,B_symptom,TRUE
带,I_symptom,I_symptom,TRUE
很,I_symptom,I_symptom,TRUE
不,I_symptom,I_symptom,TRUE
正,I_symptom,I_symptom,TRUE
常,I_symptom,I_symptom,TRUE
你,O,O,TRUE
想,O,O,TRUE
过,O,O,TRUE
来,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
联,O,O,TRUE
系,O,O,TRUE
也,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
也,O,O,TRUE
好,O,O,TRUE
给,O,O,TRUE
你,O,O,TRUE
安,O,O,TRUE
排,O,O,TRUE
个,O,O,TRUE
专,O,O,TRUE
家,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
都,O,O,TRUE
是,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
就,O,O,TRUE
证,O,O,TRUE
明,O,O,TRUE
是,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
收,O,O,TRUE
费,O,O,TRUE
血,B_check,B_symptom,FALSE
8,B_price,I_symptom,FALSE
5,I_price,I_symptom,FALSE
，,O,O,TRUE
彩,B_check,B_check,TRUE
超,I_check,I_check,TRUE
1,B_price,B_price,TRUE
2,I_price,I_price,TRUE
0,I_price,I_price,TRUE
是,O,O,TRUE
褐,B_symptom,B_symptom,TRUE
色,I_symptom,I_symptom,TRUE
的,O,O,TRUE
吗,O,O,TRUE
哦,O,O,TRUE
！,O,O,TRUE
输,B_part,B_part,TRUE
卵,I_part,I_part,TRUE
管,I_part,I_part,TRUE
排,O,O,TRUE
不,O,O,TRUE
排,B_physiology,O,FALSE
卵,I_physiology,O,FALSE
b,B_check,B_check,TRUE
超,I_check,I_check,TRUE
能,O,O,TRUE
看,O,O,TRUE
出,O,O,TRUE
来,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
院,O,O,TRUE
长,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
给,O,O,TRUE
我,O,O,TRUE
吧,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
用,B_othertreatment,B_othertreatment,TRUE
药,I_othertreatment,I_othertreatment,TRUE
后,O,O,TRUE
是,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
复,O,O,TRUE
查,O,O,TRUE
分,B_fluid,B_fluid,TRUE
泌,I_fluid,I_fluid,TRUE
物,I_fluid,I_fluid,TRUE
的,O,O,TRUE
盆,B_sickness,B_sickness,TRUE
腔,I_sickness,I_sickness,TRUE
炎,I_sickness,I_sickness,TRUE
，,O,O,TRUE
附,B_sickness,B_sickness,TRUE
件,I_sickness,I_sickness,TRUE
炎,I_sickness,I_sickness,TRUE
，,O,O,TRUE
宫,B_sickness,B_sickness,TRUE
颈,I_sickness,I_sickness,TRUE
糜,I_sickness,I_sickness,TRUE
烂,I_sickness,I_sickness,TRUE
我,O,O,TRUE
今,O,O,TRUE
年,O,O,TRUE
4,B_age,B_age,TRUE
3,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
那,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
吧,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
给,O,O,TRUE
你,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
个,O,O,TRUE
不,O,O,TRUE
定,O,O,TRUE
时,O,O,TRUE
半,B_price,B_price,TRUE
价,I_price,I_price,TRUE
检,O,O,TRUE
查,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
号,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
保,O,O,TRUE
存,O,O,TRUE
好,O,O,TRUE
半,B_price,B_price,TRUE
价,I_price,I_price,TRUE
检,O,O,TRUE
查,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
短,O,O,TRUE
信,O,O,TRUE
，,O,O,TRUE
到,O,O,TRUE
大,O,O,TRUE
厅,O,O,TRUE
挂,O,O,TRUE
号,O,O,TRUE
处,O,O,TRUE
直,O,O,TRUE
接,O,O,TRUE
核,O,O,TRUE
对,O,O,TRUE
领,O,O,TRUE
取,O,O,TRUE
一,O,O,TRUE
张,O,O,TRUE
半,B_price,O,FALSE
价,I_price,O,FALSE
检,O,O,TRUE
查,O,O,TRUE
卡,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
能,O,O,TRUE
节,O,O,TRUE
省,O,O,TRUE
一,O,O,TRUE
半,O,O,TRUE
的,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
然,O,O,TRUE
后,O,O,TRUE
直,O,O,TRUE
接,O,O,TRUE
就,O,O,TRUE
诊,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
即,O,O,TRUE
可,O,O,TRUE
，,O,O,TRUE
截,O,O,TRUE
止,O,O,TRUE
到,O,O,TRUE
月,B_datetime,B_datetime,TRUE
底,I_datetime,I_datetime,TRUE
。,O,O,TRUE
我,O,O,TRUE
想,O,O,TRUE
查,O,O,TRUE
查,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
了,O,O,TRUE
她,O,O,TRUE
说,O,O,TRUE
她,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
上,O,O,TRUE
班,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
刚,O,O,TRUE
刚,O,O,TRUE
去,O,O,TRUE
洗,O,O,TRUE
手,O,O,TRUE
间,O,O,TRUE
的,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
。,O,O,TRUE
无,B_surgery,B_surgery,TRUE
痛,I_surgery,I_surgery,TRUE
人,I_surgery,I_surgery,TRUE
流,I_surgery,I_surgery,TRUE
手,I_surgery,I_surgery,TRUE
术,I_surgery,I_surgery,TRUE
是,O,O,TRUE
要,O,O,TRUE
提,O,O,TRUE
前,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
没,O,O,TRUE
加,O,O,TRUE
呢,O,O,TRUE
刚,O,O,TRUE
结,O,O,TRUE
婚,O,O,TRUE
没,O,O,TRUE
多,O,O,TRUE
久,O,O,TRUE
会,O,O,TRUE
不,O,O,TRUE
会,O,O,TRUE
是,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
我,O,O,TRUE
明,O,O,TRUE
白,O,O,TRUE
，,O,O,TRUE
可,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
。,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
以,O,O,TRUE
前,O,O,TRUE
一,O,O,TRUE
直,O,O,TRUE
都,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
过,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
和,O,O,TRUE
市,O,O,TRUE
四,O,O,TRUE
院,O,O,TRUE
的,O,O,TRUE
区,O,O,TRUE
别,O,O,TRUE
在,O,O,TRUE
哪,O,O,TRUE
里,O,O,TRUE
试,B_tool,B_tool,TRUE
纸,I_tool,I_tool,TRUE
检,O,O,TRUE
查,O,O,TRUE
只,O,O,TRUE
能,O,O,TRUE
作,O,O,TRUE
为,O,O,TRUE
参,O,O,TRUE
考,O,O,TRUE
，,O,O,TRUE
因,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
的,O,O,TRUE
操,O,O,TRUE
作,O,O,TRUE
方,O,O,TRUE
法,O,O,TRUE
，,O,O,TRUE
和,O,O,TRUE
试,B_tool,B_tool,TRUE
纸,I_tool,I_tool,TRUE
厂,O,O,TRUE
家,O,O,TRUE
、,O,O,TRUE
存,O,O,TRUE
放,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
、,O,O,TRUE
环,O,O,TRUE
境,O,O,TRUE
、,O,O,TRUE
温,O,O,TRUE
度,O,O,TRUE
等,O,O,TRUE
，,O,O,TRUE
都,O,O,TRUE
无,O,O,TRUE
法,O,O,TRUE
保,O,O,TRUE
证,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
，,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
四,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
左,O,O,TRUE
右,O,O,TRUE
我,O,O,TRUE
也,O,O,TRUE
不,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
也,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
有,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
小,B_symptom,B_symptom,TRUE
腹,I_symptom,I_symptom,TRUE
疼,I_symptom,I_symptom,TRUE
痛,I_symptom,I_symptom,TRUE
以,O,O,TRUE
为,O,O,TRUE
是,O,O,TRUE
大,B_physiology,B_physiology,TRUE
姨,I_physiology,I_physiology,TRUE
妈,I_physiology,I_physiology,TRUE
，,O,O,TRUE
但,O,O,TRUE
是,O,O,TRUE
没,B_symptom,O,FALSE
有,I_symptom,O,FALSE
白,B_symptom,B_symptom,TRUE
的,I_symptom,I_symptom,TRUE
有,B_symptom,I_symptom,FALSE
点,I_symptom,I_symptom,TRUE
稠,I_symptom,I_symptom,TRUE
上,O,O,TRUE
次,O,O,TRUE
查,B_check,B_check,TRUE
血,I_check,I_check,TRUE
就,O,O,TRUE
查,O,O,TRUE
了,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
绒,O,O,TRUE
毛,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
的,O,O,TRUE
4,B_price,B_price,TRUE
6,I_price,I_price,TRUE
0,I_price,I_price,TRUE
没,O,O,TRUE
有,O,O,TRUE
别,O,O,TRUE
的,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
稍,O,O,TRUE
后,O,O,TRUE
加,O,O,TRUE
上,O,O,TRUE
你,O,O,TRUE
性,B_physiology,B_physiology,TRUE
生,I_physiology,I_physiology,TRUE
活,I_physiology,I_physiology,TRUE
后,O,O,TRUE
第,O,B_symptom,FALSE
二,O,I_symptom,FALSE
有,O,I_symptom,FALSE
少,B_symptom,I_symptom,FALSE
量,I_symptom,I_symptom,TRUE
血,I_symptom,I_symptom,TRUE
内,B_symptom,B_symptom,TRUE
分,I_symptom,I_symptom,TRUE
泌,I_symptom,I_symptom,TRUE
失,I_symptom,I_symptom,TRUE
调,I_symptom,I_symptom,TRUE
后,O,B_symptom,FALSE
分,B_symptom,I_symptom,FALSE
泌,I_symptom,I_symptom,TRUE
异,I_symptom,I_symptom,TRUE
常,I_symptom,I_symptom,TRUE
的,I_symptom,O,FALSE
激,I_symptom,O,FALSE
素,I_symptom,O,FALSE
水,O,O,TRUE
平,O,O,TRUE
此,O,O,TRUE
次,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
一,O,O,TRUE
直,O,O,TRUE
来,O,O,TRUE
从,O,O,TRUE
七,O,O,TRUE
年,O,O,TRUE
级,O,O,TRUE
暑,B_datetime,B_datetime,TRUE
假,I_datetime,I_datetime,TRUE
的,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
吧,O,O,TRUE
，,O,O,TRUE
也,O,O,TRUE
好,O,O,TRUE
像,O,O,TRUE
是,O,O,TRUE
身,O,O,TRUE
上,O,O,TRUE
来,O,O,TRUE
姨,B_physiology,B_physiology,TRUE
妈,I_physiology,I_physiology,TRUE
之,O,O,TRUE
后,O,O,TRUE
不,O,O,TRUE
久,O,O,TRUE
，,O,O,TRUE
姨,B_physiology,B_physiology,TRUE
妈,I_physiology,I_physiology,TRUE
走,O,O,TRUE
了,O,O,TRUE
之,O,O,TRUE
后,O,O,TRUE
就,O,O,TRUE
感,O,O,TRUE
觉,O,O,TRUE
有,O,B_symptom,FALSE
液,B_symptom,I_symptom,FALSE
体,I_symptom,I_symptom,TRUE
流,I_symptom,I_symptom,TRUE
出,I_symptom,I_symptom,TRUE
来,I_symptom,I_symptom,TRUE
，,O,O,TRUE
刚,O,O,TRUE
开,O,O,TRUE
始,O,O,TRUE
以,O,O,TRUE
为,O,O,TRUE
是,O,O,TRUE
姨,B_physiology,B_physiology,TRUE
妈,I_physiology,I_physiology,TRUE
，,O,O,TRUE
后,O,O,TRUE
来,O,O,TRUE
看,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
，,O,O,TRUE
李,O,O,TRUE
红,O,O,TRUE
晓,O,O,TRUE
3,B_age,B_age,TRUE
0,I_age,I_age,TRUE
周,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
，,O,O,TRUE
一,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
左,O,I_datetime,FALSE
右,O,I_datetime,FALSE
我,O,O,TRUE
的,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
短,O,O,TRUE
吗,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
上,O,O,TRUE
次,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
没,O,O,TRUE
了,O,O,TRUE
也,O,O,TRUE
没,O,O,TRUE
管,O,O,TRUE
它,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
是,O,O,TRUE
让,O,O,TRUE
你,O,O,TRUE
做,O,O,TRUE
钼,B_check,B_check,TRUE
靶,I_check,I_check,TRUE
检,I_check,I_check,TRUE
查,I_check,I_check,TRUE
了,O,O,TRUE
吗,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
高,O,O,TRUE
中,O,O,TRUE
生,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
已,O,O,TRUE
经,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
做,O,O,TRUE
b,B_check,B_check,TRUE
超,I_check,I_check,TRUE
检,I_check,O,FALSE
查,I_check,O,FALSE
