症状a,症状b,label,idx
龟头有白色分泌物,小便有异味,0,3736
尿隐血,尿白细胞阳性,0,8016
流黄色液体,流出白色液体,0,990
破皮了,有点疙瘩,0,11835
有点红肿,有点发炎,0,14867
尿道不舒服,尿道口粘连,0,19430
硬不起,老是硬不起来,1,12674
有点痛,有点血,0,7979
包皮,包皮很长,1,3517
腿酸,背疼,0,2576
睾丸疼痛,睾丸皮痒,0,13522
下面不硬,小弟弟不硬,1,21637
不晨勃,晨勃减少,0,21217
射精疼,射精没力,0,17938
变小,缩小,1,6923
尿不出,憋不尿,0,16406
前列腺堵塞,前列腺不大,0,17629
龟头特别敏感,龟头还特别敏感,1,17407
有血,拉尿有血,1,21883
老想上厕所,老是上厕所,1,15929
大腿根疼,大腿内侧红斑,0,13732
尿急,尿急尿不净,1,6664
小硬块,小硬疙瘩,1,10495
疙瘩,小硬疙瘩,1,18765
精液是黄色,精液有点黄,1,11024
尿尿疼痛,尿道口刺痛,1,5902
乳白色的,乳白色的液体,1,9174
头痛,手脚容易冰凉,0,19969
记忆力下降,盗汗,0,489
尿道疼痛,尿道口痒,0,8336
没射精,延迟射精,0,6381
红红,像水,0,18085
包皮垢,包皮脱皮,0,2397
射精有点快,射精多,0,3862
完全不能勃起,脖起困难,1,1617
肉疙瘩,长了个小疙瘩,1,17680
有臭味,恶臭味,1,9546
尿隐血,尿红细胞阳性,1,8020
硬而不坚,举而不久,0,1524
有点力不从心,想法力不从心,1,1216
前列腺疼,前列腺不舒服,0,19978
排尿困难,排尿阴茎口里边烧灼,0,14445
射精疼,射精疼痛,0,3649
破溃,红点??疙瘩?破溃,1,2375
发黑,发白,0,3431
性欲特别强,沒有性欲,0,13578
小腹不适,阴囊潮湿尿不尽,0,22008
鲜红,淡红色的血水,1,19694
龟头肿,龟头不舒服,0,18850
静脉漏,静脉流速快,0,567
龟头过于敏感,龟头敏感控制不住,1,3537
失眠多梦,全身乏力,0,1417
尿道不舒服,尿道口发红,0,8315
总想上厕所,老是想上厕所,1,10925
不硬了,干着干着就软了,1,14264
腰疼,腿疼腰疼,1,17098
龟头发红,龟头有红斑,1,6478
勃起不坚,勃起不好,1,3388
勃起时间短,硬的时间短,0,967
勃不起,总是硬不起来,1,2423
勃起无力,心无力,0,14795
尿隐血,尿里有潜血,1,19159
腿酸,腿疼腰疼,0,17046
大腿根疼,大腿根部疼痛,1,13736
腹股沟疼,腹股沟酸溜溜,0,12891
前列腺疼,前列腺偏大,0,8962
尿不出尿,尿不畅,1,7194
不会勃起,难勃起,1,21146
性功能减退,性功能不好,1,9558
手脚冰凉,怕冷,0,8484
龟头疼,龟头红,0,1096
尿道口红肿,尿道口痒,0,9505
下面潮湿,阴囊有时潮湿,1,9102
发胀,微痛,0,822
睾丸疼痛,睾丸瘙痒,0,13526
性生活不太好,性生活时间比较短,0,7716
两分钟就射了,进去就射了,1,7498
白色的液体,白色的皮,0,17195
腰酸疼,腰酸腿疼,1,11877
发痒,潮湿瘙痒,1,12513
中途软,勃起一会就软了,1,3409
米粒大小,绿豆粒大小,1,17635
小硬块,胸部有硬块,1,10505
做爱时间太短,做爱时间也很短,1,11618
中途疲软,中途皮软,1,13104
睾丸萎缩,睾丸偏小,1,11599
勃起缓慢,勃起不怎么硬,0,16298
精子发黄,精子少,0,2359
尿道口痒,尿刺痛,0,3110
痒的难受,肾窝难受,0,19371
小腹胀痛,小腹不适,0,7394
睡觉出汗,肉袋子老出汗,0,20876
阴茎变小,阴茎有点短,0,21331
有点短小,有点分叉,0,22687
异味,异味大,1,11209
做爱硬不起来,突然硬不起来,1,11727
下面不硬,鸡吧不硬,1,21646
鸡鸡小,鸡巴有,0,14011
有时痒,有时候疼,0,7678
经常痒,经常有尿意,0,1666
发痒,阴部瘙痒,1,12510
小痘痘,红疙瘩,1,12389
没晨勃,早上不扯晨勃,1,16687
腰疼,腰疼腿疼,1,2658
比较敏感,太过敏感,1,556
肉芽,小肉球,1,2967
尿失禁,尿潴留,0,12970
水痘,血泡,0,4779
阴茎不硬,阴茎痛,0,6596
射精很快,射精不快,0,21546
勃起不是很硬,一直时间短,0,14358
尿尿,老是想尿尿,0,13595
龟头有白色分泌物,龟头发炎,0,3729
小便痛,小便尿不尽,0,20929
包皮疼,包皮裂口,1,7407
软了,硬起来一会就软了,1,3773
特敏感,一直敏感,1,17659
尿不多,尿不黄,0,7071
尿分叉,尿急尿痛,0,11235
硬度差,勃起不是很硬,1,11381
控制射精,控制不住尿,0,22068
勃起不了,硬度不够时间短,0,7296
憋的难受,硬的难受,0,8645
小便有异味,小便泡沫,0,17017
尿不出,尿不急,0,16405
硬度很好,勃起一会就软了,0,696
勃不起,提不起来,1,16898
尿频尿急尿不尽,尿频尿等待,1,13898
尿尿分叉,尿频?尿急,0,15163
尿液浑浊,尿液泡沫,0,4889
龟头红,龟头流脓,0,14732
有点水肿,有点湿,0,6559
胀痛,右侧睾丸疼痛,1,8731
有一点疼,有点味,0,13008
射精特别快,射精有点疼,0,13392
出汗,出汗多,1,4018
阴茎增长,阴茎太大,0,357
老痒,总痒,1,20566
有下坠感,坠涨,1,124
精子像水一样,精子成块状,0,22647
腹痛,右小腹痛,1,1742
射精出血,射精射多,0,22433
丘疹,珍珠状阴茎丘疹,1,12617
隐血,尿蛋白高,0,8220
睾丸潮湿,睾丸太小,0,13780
尿液浑浊,尿液异味,0,13828
腰骶酸痛,小肚子坠胀,0,4087
性生活时间不长,性生活减退,0,8837
淡黄色,褐色,1,3173
没几下就射了,插进去就射了,1,20475
时间长短,时间更短,0,20651
大腿内侧痒,大腿疼,0,7903
盗汗,虚汗,1,9026
龟头疼,龟头脱皮,0,1091
没射,没射就软,1,11841
坠胀,右下腹隐痛,0,19188
微痛,隐约疼,1,4662
射的比较快,射的慢,0,8735
小腹不舒服,小腹有点痛,0,13268
红色的,黑色的,0,8583
做爱时间短,做爱的时候不硬,0,22177
有血块,尿尿红色,0,14639
时间长短,时间有一点短,0,9722
小便疼,小便尿不尽,0,22308
晨勃很少,晨勃龟头向右弯曲,0,7738
硬度也不好,硬度不够时间短,1,943
脱皮,潮湿瘙痒,0,12335
龟头发炎,龟头上有红斑,0,3090
一个大一个小,两个睾丸不一样大,1,9841
盗汗,神疲乏力,0,20030
阴茎变短,阴茎太大,0,20997
早上没有晨勃,晨勃也不硬,0,18129
化脓,溃疡状,0,9696
尿液浑浊,尿液臭,0,13830
小便有泡沫,尿尿有泡沫,1,8287
尿道流脓,尿道眼疼,0,21065
尿黄,尿黄色,1,12311
短小,阴经短小,1,3587
海绵体损伤,神经受损,0,20992
湿湿,很湿,1,19892
睾丸潮湿,睾丸有积液,0,13770
刺疼,有一点点痒,0,2194
射的太快,射的也快,1,4071
肿大,附睾肿大,1,2909
射精疼痛,排尿疼痛,0,8505
尿急尿频,尿急尿不净,1,17868
血丝,血红色,0,5748
做爱时间短,房事时间短,1,11522
尿道流脓,尿道有灼热感,0,21070
硬度不坚,疲软不坚,1,3958
憋不住尿,尿不干静,0,226
